2020-01-21T11:20:58,1891,30740,Jan 21 2020 11:20:54:000AM,37.9629120,23.6384880
2020-01-21T11:20:58,1868,30820,Jan 21 2020 11:20:45:000AM,37.9869240,23.6263490
2020-01-21T11:20:58,1868,30822,Jan 21 2020 11:20:38:000AM,37.9787050,23.6392970
2020-01-21T11:20:58,1868,30882,Jan 21 2020 11:20:36:000AM,37.9672160,23.6228030
2020-01-21T11:20:59,1869,30793,Jan 21 2020 11:12:26:000AM,37.9421840,23.6422950
2020-01-21T11:20:59,1869,30862,Jan 21 2020 11:20:54:000AM,37.9626130,23.6315670
2020-01-21T11:20:59,1869,30730,Jan 21 2020 11:20:47:000AM,37.9643460,23.6256000
2020-01-21T11:20:59,1869,30767,Jan 21 2020 11:19:34:000AM,37.9420040,23.6421880
2020-01-21T11:20:59,1911,30628,Jan 21 2020 11:20:40:000AM,37.9585510,23.6533390
2020-01-21T11:21:00,1912,30660,Jan 21 2020 11:20:58:000AM,37.9374320,23.6394630
2020-01-21T11:21:00,1912,30605,Jan 21 2020 11:20:56:000AM,37.9370650,23.6393790
2020-01-21T11:21:00,2356,30981,Jan 21 2020 11:20:52:000AM,37.9914250,23.6820550
2020-01-21T11:21:00,2356,30762,Jan 21 2020 11:19:32:000AM,37.9774410,23.6718530
2020-01-21T11:21:00,2356,30770,Jan 21 2020 11:20:52:000AM,37.9775120,23.6719040
2020-01-21T11:21:02,1872,30716,Jan 21 2020 11:20:49:000AM,37.9911210,23.6517890
2020-01-21T11:21:02,1872,30718,Jan 21 2020 11:20:55:000AM,37.9517550,23.6480640
2020-01-21T11:21:02,1872,30745,Jan 21 2020 11:15:11:000AM,37.9928480,23.6657470
2020-01-21T11:21:02,1872,30785,Jan 21 2020 11:20:49:000AM,37.9835710,23.6571850
2020-01-21T11:21:02,1886,30814,Jan 21 2020 11:20:47:000AM,37.9385840,23.6311160
2020-01-21T11:21:02,1886,30863,Jan 21 2020 11:20:53:000AM,37.9804640,23.6558840
2020-01-21T11:21:02,1886,30870,Jan 21 2020 11:19:10:000AM,37.9610100,23.6572780
2020-01-21T11:21:03,2988,30812,Jan 21 2020 11:20:51:000AM,38.0033640,23.6711160
2020-01-21T11:21:03,2988,30859,Jan 21 2020 11:20:57:000AM,37.9697040,23.6517640
2020-01-21T11:21:03,2458,30805,Jan 21 2020 11:20:57:000AM,37.9561670,23.6227960
2020-01-21T11:21:03,2458,30851,Jan 21 2020 11:20:54:000AM,37.9491190,23.6361200
2020-01-21T11:21:04,2644,30853,Jan 21 2020 11:21:00:000AM,37.9564510,23.6217160
2020-01-21T11:21:04,2644,30874,Jan 21 2020 11:21:02:000AM,37.9530450,23.6160000
2020-01-21T11:21:07,2874,10733,Jan 21 2020 11:20:58:000AM,37.9920970,23.6518090
2020-01-21T11:21:07,2874,10732,Jan 21 2020 11:19:46:000AM,37.9934920,23.6529370
2020-01-21T11:21:07,2874,10730,Jan 21 2020 11:20:51:000AM,37.9975780,23.6674840
2020-01-21T11:21:07,2161,30763,Jan 21 2020 11:21:00:000AM,37.9626710,23.6554870
2020-01-21T11:21:08,2074,40836,Jan 21 2020 11:20:52:000AM,37.9623680,23.5934410
2020-01-21T11:21:08,2074,40872,Jan 21 2020 11:21:06:000AM,37.9641480,23.5581040
2020-01-21T11:21:08,2074,40565,Jan 21 2020 11:20:49:000AM,37.9579670,23.6339580
2020-01-21T11:21:08,2074,40917,Jan 21 2020 11:20:56:000AM,37.9368820,23.6382470
2020-01-21T11:21:08,2074,40591,Jan 21 2020 11:20:56:000AM,37.9476480,23.6419730
2020-01-21T11:21:08,2074,40595,Jan 21 2020 11:20:53:000AM,37.9385550,23.6315830
2020-01-21T11:21:09,2075,40586,Jan 21 2020 11:20:57:000AM,37.9413800,23.6418810
2020-01-21T11:21:09,2075,40592,Jan 21 2020 11:21:01:000AM,37.9588010,23.6218900
2020-01-21T11:21:09,2075,40593,Jan 21 2020 11:21:01:000AM,37.9639140,23.5609570
2020-01-21T11:21:09,1883,30709,Jan 21 2020 11:20:48:000AM,38.0085310,23.6718810
2020-01-21T11:21:09,1883,30727,Jan 21 2020 11:20:59:000AM,37.9719240,23.6647110
2020-01-21T11:21:09,1883,30728,Jan 21 2020 11:21:02:000AM,38.0431560,23.5848240
2020-01-21T11:21:09,1883,30735,Jan 21 2020 11:21:05:000AM,37.9459100,23.6413320
2020-01-21T11:21:09,1883,30765,Jan 21 2020 11:21:04:000AM,37.9458720,23.6413050
2020-01-21T11:21:10,1884,30829,Jan 21 2020 11:21:07:000AM,38.0050570,23.6766490
2020-01-21T11:21:10,1884,30702,Jan 21 2020 11:20:52:000AM,37.9545190,23.6429170
2020-01-21T11:21:10,1884,30706,Jan 21 2020 11:20:56:000AM,38.0363480,23.5391050
2020-01-21T11:21:10,1884,30731,Jan 21 2020 11:21:06:000AM,38.0141640,23.5995820
2020-01-21T11:21:10,3174,30858,Jan 21 2020 11:19:00:000AM,37.9612480,23.6477370
2020-01-21T11:21:11,3175,30837,Jan 21 2020 11:21:05:000AM,37.9695080,23.6446070
2020-01-21T11:21:11,3175,30886,Jan 21 2020 11:16:43:000AM,37.9868810,23.6263030
2020-01-21T11:21:11,1888,30890,Jan 21 2020 11:21:02:000AM,37.9769920,23.6385700
2020-01-21T11:21:11,1888,30892,Jan 21 2020 11:20:53:000AM,37.9863520,23.6300200
2020-01-21T11:21:11,1888,30902,Jan 21 2020 11:16:20:000AM,37.9869310,23.6264040
2020-01-21T11:21:11,1888,30707,Jan 21 2020 11:21:04:000AM,37.9913650,23.6776460
2020-01-21T11:21:12,1816,79100,Jan 21 2020 11:21:07:000AM,38.0877660,23.6199250
2020-01-21T11:21:12,1816,79014,Jan 21 2020 11:21:05:000AM,38.0686380,23.5806440
2020-01-21T11:21:13,1817,79008,Jan 21 2020 11:21:08:000AM,38.0641690,23.5867420
2020-01-21T11:21:13,1892,30803,Jan 21 2020 11:20:56:000AM,37.9568820,23.7376700
2020-01-21T11:21:13,1892,30833,Jan 21 2020 11:11:34:000AM,37.9864940,23.6621960
2020-01-21T11:21:13,1892,30836,Jan 21 2020 11:17:40:000AM,37.9862830,23.6625930
2020-01-21T11:21:13,1892,30885,Jan 21 2020 11:20:56:000AM,37.9906210,23.6810810
2020-01-21T11:21:13,1892,30772,Jan 21 2020 11:21:06:000AM,37.9821650,23.7237980
2020-01-21T11:21:14,1893,30797,Jan 21 2020 11:21:06:000AM,37.9443330,23.7435720
2020-01-21T11:21:14,1893,30840,Jan 21 2020 11:21:04:000AM,37.9830550,23.7258080
2020-01-21T11:21:14,1893,30841,Jan 21 2020 11:21:03:000AM,37.9846950,23.6794720
2020-01-21T11:21:14,1893,30879,Jan 21 2020 11:21:09:000AM,37.9585500,23.7379240
2020-01-21T11:21:14,2645,30632,Jan 21 2020 11:21:09:000AM,37.9372400,23.6392600
2020-01-21T11:21:15,2140,30888,Jan 21 2020 11:21:12:000AM,37.9718280,23.6220570
2020-01-21T11:21:15,2140,30906,Jan 21 2020 11:21:12:000AM,37.9541750,23.6815460
2020-01-21T11:21:15,2140,30771,Jan 21 2020 11:21:10:000AM,37.9299140,23.6864640
2020-01-21T11:21:15,2141,30895,Jan 21 2020 11:20:59:000AM,37.9737650,23.6243010
2020-01-21T11:21:15,2141,30915,Jan 21 2020 11:20:59:000AM,37.9547490,23.6703250
2020-01-21T11:21:16,1815,79099,Jan 21 2020 11:21:11:000AM,38.0358610,23.5400200
2020-01-21T11:21:17,2146,79010,Jan 21 2020 11:21:08:000AM,38.0364180,23.5388110
2020-01-21T11:21:17,2150,79185,Jan 21 2020 11:21:15:000AM,38.0565020,23.5220190
2020-01-21T11:21:18,2843,69002,Jan 21 2020 11:21:08:000AM,38.0816520,23.4867800
2020-01-21T11:21:18,2843,79007,Jan 21 2020 11:21:04:000AM,38.0559410,23.5340690
2020-01-21T11:21:18,2844,69005,Jan 21 2020 11:21:14:000AM,38.0353880,23.5473130
2020-01-21T11:21:18,2844,79031,Jan 21 2020 11:21:11:000AM,38.0723380,23.5260430
2020-01-21T11:21:20,3369,30732,Jan 21 2020 11:21:17:000AM,37.9968890,23.6685710
2020-01-21T11:21:20,3369,30746,Jan 21 2020 11:21:13:000AM,38.0616480,23.5989080
2020-01-21T11:21:20,3369,30747,Jan 21 2020 11:21:06:000AM,38.0596530,23.5854040
2020-01-21T11:21:20,3369,30760,Jan 21 2020 11:21:11:000AM,38.0135550,23.6339020
2020-01-21T11:21:20,3369,30769,Jan 21 2020 11:21:02:000AM,38.0514890,23.5868210
2020-01-21T11:21:21,3306,30710,Jan 21 2020 11:21:18:000AM,38.0501930,23.5619350
2020-01-21T11:21:22,2880,30896,Jan 21 2020 11:21:18:000AM,38.0356810,23.5403660
2020-01-21T11:21:22,2880,30913,Jan 21 2020 11:21:13:000AM,38.0350930,23.5474140
2020-01-21T11:21:22,2880,30921,Jan 21 2020 11:21:18:000AM,38.0112920,23.6425050
2020-01-21T11:21:22,2880,30751,Jan 21 2020 11:21:12:000AM,38.0376550,23.5381730
2020-01-21T11:21:22,2880,30755,Jan 21 2020 11:21:12:000AM,38.0135550,23.6262920
2020-01-21T11:21:22,2232,79142,Jan 21 2020 11:21:05:000AM,38.0714890,23.6018460
2020-01-21T11:21:23,2233,79049,Jan 21 2020 11:21:02:000AM,38.0541390,23.5874920
2020-01-21T11:21:23,2239,79013,Jan 21 2020 11:16:02:000AM,38.0784580,23.7314480
2020-01-21T11:21:23,2239,79046,Jan 21 2020 11:21:22:000AM,38.0794600,23.7236960
2020-01-21T11:21:23,2239,79064,Jan 21 2020 11:19:26:000AM,38.0414790,23.5452480
2020-01-21T11:21:24,2240,79075,Jan 21 2020 11:21:13:000AM,38.0645370,23.6368600
2020-01-21T11:21:24,1779,79027,Jan 21 2020 11:21:23:000AM,38.0523530,23.5870020
2020-01-21T11:21:25,2902,79121,Jan 21 2020 11:21:08:000AM,38.0734260,23.5936740
2020-01-21T11:21:26,2857,10121,Jan 21 2020 11:21:25:000AM,37.9960460,23.6704980
2020-01-21T11:21:26,2857,10106,Jan 21 2020 11:21:25:000AM,37.9931400,23.6656080
2020-01-21T11:21:26,2857,10127,Jan 21 2020 11:21:00:000AM,38.0109890,23.7096830
2020-01-21T11:21:27,1849,10093,Jan 21 2020 11:21:13:000AM,38.0140860,23.6730430
2020-01-21T11:21:27,2858,10102,Jan 21 2020 11:18:44:000AM,38.0453630,23.7250190
2020-01-21T11:21:27,2858,10110,Jan 21 2020 11:21:21:000AM,38.0265810,23.7059770
2020-01-21T11:21:27,2858,10128,Jan 21 2020 11:21:24:000AM,37.9986990,23.6658960
2020-01-21T11:21:28,2162,30908,Jan 21 2020 11:21:08:000AM,37.9349770,23.6313930
2020-01-21T11:21:28,2162,30914,Jan 21 2020 11:21:27:000AM,37.9464850,23.6418710
2020-01-21T11:21:28,1895,30808,Jan 21 2020 11:21:14:000AM,37.9376340,23.6424410
2020-01-21T11:21:28,1895,30855,Jan 21 2020 11:21:12:000AM,37.9462550,23.6413580
2020-01-21T11:21:28,1895,30860,Jan 21 2020 11:17:24:000AM,37.9457890,23.6414010
2020-01-21T11:21:28,1895,30788,Jan 21 2020 11:21:18:000AM,37.9427700,23.6468170
2020-01-21T11:21:29,2968,30831,Jan 21 2020 11:17:05:000AM,37.9712350,23.6699280
2020-01-21T11:21:29,2968,30752,Jan 21 2020 11:21:25:000AM,37.9568740,23.6432160
2020-01-21T11:21:29,2968,30775,Jan 21 2020 11:21:25:000AM,37.9657570,23.6481070
2020-01-21T11:21:30,3461,30824,Jan 21 2020 11:21:12:000AM,37.9302980,23.6427570
2020-01-21T11:21:30,3461,30930,Jan 21 2020 11:21:14:000AM,37.9671350,23.6577000
2020-01-21T11:21:30,3461,30777,Jan 21 2020 11:21:14:000AM,37.9360630,23.6414540
2020-01-21T11:21:30,3461,30778,Jan 21 2020 11:21:18:000AM,37.9494200,23.6407390
2020-01-21T11:21:30,2551,30677,Jan 21 2020 11:21:18:000AM,37.9472330,23.7027540
2020-01-21T11:21:30,2551,30655,Jan 21 2020 11:21:28:000AM,37.9605470,23.7141470
2020-01-21T11:21:31,2274,30656,Jan 21 2020 11:21:28:000AM,37.9467580,23.6930970
2020-01-21T11:21:31,1896,30739,Jan 21 2020 11:20:49:000AM,37.9692360,23.7000960
2020-01-21T11:21:31,1896,30780,Jan 21 2020 11:21:25:000AM,37.9830120,23.7278290
2020-01-21T11:21:32,3462,30630,Jan 21 2020 11:21:23:000AM,37.9591930,23.6451130
2020-01-21T11:21:32,3462,30638,Jan 21 2020 11:21:21:000AM,37.9501560,23.6411220
2020-01-21T11:21:32,3462,30640,Jan 21 2020 11:21:31:000AM,37.9441380,23.6448750
2020-01-21T11:21:32,2045,30932,Jan 21 2020 11:21:23:000AM,37.9382820,23.6333740
2020-01-21T11:21:32,2045,30957,Jan 21 2020 11:21:15:000AM,37.8433590,23.7628020
2020-01-21T11:21:32,2045,30959,Jan 21 2020 11:21:23:000AM,37.9160060,23.7055980
2020-01-21T11:21:32,2045,30954,Jan 21 2020 11:17:48:000AM,37.9384040,23.6332390
2020-01-21T11:21:32,2045,30962,Jan 21 2020 11:21:25:000AM,37.9440570,23.6526280
2020-01-21T11:21:33,2721,30933,Jan 21 2020 11:21:25:000AM,37.8478920,23.7569750
2020-01-21T11:21:33,2721,30960,Jan 21 2020 11:21:19:000AM,37.9403930,23.6409880
2020-01-21T11:21:33,2721,30955,Jan 21 2020 11:19:31:000AM,37.9104480,23.7120600
2020-01-21T11:21:33,2076,40574,Jan 21 2020 11:20:42:000AM,38.0837390,23.7373640
2020-01-21T11:21:33,2076,40575,Jan 21 2020 11:21:26:000AM,38.0130180,23.7197660
2020-01-21T11:21:34,2077,40482,Jan 21 2020 11:21:16:000AM,38.1032160,23.7369720
2020-01-21T11:21:34,2077,40483,Jan 21 2020 11:21:27:000AM,38.0614860,23.7316790
2020-01-21T11:21:34,2077,40579,Jan 21 2020 11:21:31:000AM,38.0355860,23.7234410
2020-01-21T11:21:34,2077,40711,Jan 21 2020 11:21:26:000AM,37.9943500,23.7213610
2020-01-21T11:21:34,2077,40164,Jan 21 2020 11:21:23:000AM,38.0192600,23.7178990
2020-01-21T11:21:34,2077,40199,Jan 21 2020 11:21:14:000AM,38.1031870,23.7369320
2020-01-21T11:21:34,1833,79115,Jan 21 2020 11:19:54:000AM,38.0446780,23.6734490
2020-01-21T11:21:34,1833,79131,Jan 21 2020 11:21:29:000AM,37.9968700,23.7222410
2020-01-21T11:21:35,1834,79122,Jan 21 2020 11:21:23:000AM,37.9953940,23.7224080
2020-01-21T11:21:35,1834,79190,Jan 21 2020 11:21:23:000AM,38.0305320,23.7025640
2020-01-21T11:21:35,1873,79172,Jan 21 2020 11:21:29:000AM,37.9844160,23.7210760
2020-01-21T11:21:35,1873,79138,Jan 21 2020 11:21:17:000AM,38.0383530,23.6686330
2020-01-21T11:21:35,1873,79184,Jan 21 2020 11:21:26:000AM,38.0214710,23.6855620
2020-01-21T11:21:36,1874,79101,Jan 21 2020 11:21:19:000AM,38.0169240,23.6911380
2020-01-21T11:21:36,1874,79145,Jan 21 2020 11:21:04:000AM,37.9820740,23.7212250
2020-01-21T11:21:36,1874,79143,Jan 21 2020 11:21:21:000AM,38.0060620,23.6996960
2020-01-21T11:21:36,1874,79161,Jan 21 2020 11:16:57:000AM,38.0390450,23.6704270
2020-01-21T11:21:36,1874,79061,Jan 21 2020 11:20:00:000AM,38.0349650,23.6692510
2020-01-21T11:21:36,1837,79093,Jan 21 2020 11:21:21:000AM,38.0219520,23.6481900
2020-01-21T11:21:36,1837,79117,Jan 21 2020 11:21:30:000AM,37.9844780,23.7177340
2020-01-21T11:21:36,1837,79140,Jan 21 2020 11:21:32:000AM,38.0204940,23.6477560
2020-01-21T11:21:36,1837,79144,Jan 21 2020 11:21:19:000AM,38.0013430,23.6850170
2020-01-21T11:21:36,1837,79146,Jan 21 2020 11:19:18:000AM,38.0219480,23.6479710
2020-01-21T11:21:37,2980,79114,Jan 21 2020 11:21:28:000AM,38.0014360,23.6858350
2020-01-21T11:21:37,2980,79126,Jan 21 2020 11:17:24:000AM,37.9869050,23.7206570
2020-01-21T11:21:37,2980,79183,Jan 21 2020 11:21:28:000AM,38.0109000,23.6481670
2020-01-21T11:21:38,2047,40403,Jan 21 2020 11:21:29:000AM,37.9396440,23.7007660
2020-01-21T11:21:38,2047,40464,Jan 21 2020 11:21:25:000AM,37.8974010,23.7203950
2020-01-21T11:21:38,2047,40468,Jan 21 2020 11:21:28:000AM,37.9688950,23.7315390
2020-01-21T11:21:38,2047,40552,Jan 21 2020 11:21:32:000AM,37.8432810,23.7628890
2020-01-21T11:21:38,2047,40429,Jan 21 2020 11:21:24:000AM,37.9797220,23.7344750
2020-01-21T11:21:38,2722,40460,Jan 21 2020 11:16:14:000AM,37.8359420,23.7685330
2020-01-21T11:21:38,2722,40461,Jan 21 2020 11:21:28:000AM,37.9177540,23.7077800
2020-01-21T11:21:38,2722,40424,Jan 21 2020 11:21:32:000AM,37.9637810,23.7259560
2020-01-21T11:21:38,2722,40475,Jan 21 2020 11:21:29:000AM,37.8358220,23.7687330
2020-01-21T11:21:38,2722,40426,Jan 21 2020 11:21:33:000AM,37.8678350,23.7416970
2020-01-21T11:21:39,2049,50282,Jan 21 2020 11:21:25:000AM,37.9681330,23.7317680
2020-01-21T11:21:39,2049,50298,Jan 21 2020 11:21:19:000AM,37.9091480,23.7449810
2020-01-21T11:21:39,2050,50187,Jan 21 2020 11:21:32:000AM,37.8918380,23.7480560
2020-01-21T11:21:39,2050,50336,Jan 21 2020 11:21:18:000AM,37.8728440,23.7404900
2020-01-21T11:21:39,2050,50340,Jan 21 2020 11:21:35:000AM,37.9455100,23.7401300
2020-01-21T11:21:39,2050,50341,Jan 21 2020 11:21:20:000AM,37.8606480,23.7502000
2020-01-21T11:21:39,2050,50342,Jan 21 2020 11:21:24:000AM,37.9808040,23.7348830
2020-01-21T11:21:40,2138,60887,Jan 21 2020 11:21:34:000AM,38.0089890,23.8057530
2020-01-21T11:21:40,2138,60876,Jan 21 2020 11:21:25:000AM,37.9803770,23.7352030
2020-01-21T11:21:40,2138,60878,Jan 21 2020 11:21:32:000AM,37.9804700,23.7547180
2020-01-21T11:21:41,2952,60885,Jan 21 2020 11:21:40:000AM,38.0123050,23.8706200
2020-01-21T11:21:41,2952,60961,Jan 21 2020 11:21:33:000AM,38.0112320,23.8706420
2020-01-21T11:21:41,2952,60879,Jan 21 2020 11:21:28:000AM,38.0104220,23.8455350
2020-01-21T11:21:41,2952,60880,Jan 21 2020 11:21:35:000AM,37.9844720,23.7593960
2020-01-21T11:21:41,2952,60883,Jan 21 2020 11:19:44:000AM,38.0113280,23.8693900
2020-01-21T11:21:41,2085,40408,Jan 21 2020 11:21:33:000AM,37.9869100,23.7589370
2020-01-21T11:21:41,2085,40481,Jan 21 2020 11:21:29:000AM,38.0725890,23.8119360
2020-01-21T11:21:41,2085,40594,Jan 21 2020 11:21:37:000AM,37.9889510,23.7296500
2020-01-21T11:21:41,2085,40195,Jan 21 2020 11:21:24:000AM,38.0198010,23.7886280
2020-01-21T11:21:41,2085,40227,Jan 21 2020 11:21:32:000AM,37.9875010,23.7296480
2020-01-21T11:21:42,2086,79199,Jan 21 2020 11:17:45:000AM,38.0725890,23.8115560
2020-01-21T11:21:42,2086,40409,Jan 21 2020 11:21:33:000AM,37.9895420,23.7645180
2020-01-21T11:21:42,2086,40412,Jan 21 2020 11:21:21:000AM,37.9881710,23.7528840
2020-01-21T11:21:42,2086,40414,Jan 21 2020 11:21:22:000AM,38.0147610,23.7842040
2020-01-21T11:21:42,1824,79094,Jan 21 2020 11:21:34:000AM,38.0634660,23.7790600
2020-01-21T11:21:42,1824,79154,Jan 21 2020 11:21:38:000AM,38.0376570,23.7994260
2020-01-21T11:21:42,1824,79181,Jan 21 2020 11:21:36:000AM,37.9986120,23.7329100
2020-01-21T11:21:42,1824,79187,Jan 21 2020 11:21:27:000AM,38.0367710,23.7491460
2020-01-21T11:21:43,1825,79086,Jan 21 2020 11:21:39:000AM,38.0390720,23.7931410
2020-01-21T11:21:43,1825,79092,Jan 21 2020 11:21:28:000AM,38.0590550,23.7723080
2020-01-21T11:21:43,1825,79105,Jan 21 2020 11:21:35:000AM,38.0600320,23.7970070
2020-01-21T11:21:43,1825,79123,Jan 21 2020 11:21:30:000AM,38.0391910,23.7932690
2020-01-21T11:21:43,1825,79137,Jan 21 2020 11:21:38:000AM,38.0054810,23.7348520
2020-01-21T11:21:43,1825,79174,Jan 21 2020 11:21:35:000AM,38.0414580,23.7515330
2020-01-21T11:21:46,2315,30899,Jan 21 2020 11:21:43:000AM,37.9062720,23.7181480
2020-01-21T11:21:46,2315,30918,Jan 21 2020 11:18:51:000AM,37.8902360,23.7772740
2020-01-21T11:21:46,2316,30849,Jan 21 2020 11:21:37:000AM,37.9352460,23.6332420
2020-01-21T11:21:46,2316,30909,Jan 21 2020 11:21:32:000AM,37.9268220,23.6901940
2020-01-21T11:21:47,2136,40140,Jan 21 2020 11:21:39:000AM,38.0434240,23.7274360
2020-01-21T11:21:47,2137,40478,Jan 21 2020 11:21:35:000AM,38.0954310,23.7386610
2020-01-21T11:21:47,2137,40233,Jan 21 2020 11:21:39:000AM,38.1034510,23.7369200
2020-01-21T11:21:48,1835,79129,Jan 21 2020 11:21:45:000AM,38.0099060,23.7211960
2020-01-21T11:21:48,1835,79134,Jan 21 2020 11:21:26:000AM,38.0448250,23.6735890
2020-01-21T11:21:48,1835,79168,Jan 21 2020 11:20:23:000AM,38.0303840,23.6977010
2020-01-21T11:21:48,1836,79090,Jan 21 2020 11:21:41:000AM,38.0215910,23.7179290
2020-01-21T11:21:48,1836,79167,Jan 21 2020 11:21:36:000AM,38.0457300,23.6767770
2020-01-21T11:21:49,3368,79084,Jan 21 2020 11:21:11:000AM,38.1029070,23.6894110
2020-01-21T11:21:49,3368,79089,Jan 21 2020 11:21:40:000AM,38.1030220,23.6896080
2020-01-21T11:21:49,3368,79136,Jan 21 2020 11:21:36:000AM,38.0519280,23.7152110
2020-01-21T11:21:49,3368,79032,Jan 21 2020 11:21:46:000AM,38.0048210,23.7221050
2020-01-21T11:21:49,3368,79042,Jan 21 2020 11:21:45:000AM,38.0958750,23.6918710
2020-01-21T11:21:49,3368,79060,Jan 21 2020 11:12:12:000AM,38.1029410,23.6893930
2020-01-21T11:21:49,3451,79108,Jan 21 2020 11:21:37:000AM,38.0722070,23.7090490
2020-01-21T11:21:49,3451,79116,Jan 21 2020 11:21:48:000AM,37.9877350,23.7282330
2020-01-21T11:21:49,3451,79159,Jan 21 2020 11:21:43:000AM,38.0226720,23.7179150
2020-01-21T11:21:50,2979,10593,Jan 21 2020 11:21:44:000AM,37.9918650,23.7212960
2020-01-21T11:21:50,2979,10641,Jan 21 2020 11:21:39:000AM,37.9942370,23.6974920
2020-01-21T11:21:51,2134,30968,Jan 21 2020 11:21:37:000AM,37.9763790,23.6757030
2020-01-21T11:21:51,2134,30964,Jan 21 2020 11:21:45:000AM,37.9626440,23.5892170
2020-01-21T11:21:51,2135,30969,Jan 21 2020 11:21:31:000AM,37.9641740,23.6329690
2020-01-21T11:21:51,2135,30966,Jan 21 2020 11:21:45:000AM,37.9838230,23.7276710
2020-01-21T11:21:51,2135,30963,Jan 21 2020 11:21:46:000AM,37.9638960,23.5587490
2020-01-21T11:21:51,2135,30978,Jan 21 2020 11:21:43:000AM,37.9634560,23.5647350
2020-01-21T11:21:53,3357,30866,Jan 21 2020 11:21:32:000AM,37.8985370,23.7202200
2020-01-21T11:21:53,3357,30867,Jan 21 2020 11:21:43:000AM,37.9624750,23.7243050
2020-01-21T11:21:53,3357,30869,Jan 21 2020 11:21:32:000AM,37.8976350,23.7214960
2020-01-21T11:21:53,3357,30868,Jan 21 2020 11:21:38:000AM,37.8969360,23.7210220
2020-01-21T11:21:53,2167,65143,Jan 21 2020 11:21:51:000AM,37.9931540,23.7762720
2020-01-21T11:21:53,2167,40557,Jan 21 2020 11:21:52:000AM,37.9899530,23.7304800
2020-01-21T11:21:53,2167,40709,Jan 21 2020 11:21:48:000AM,37.9922590,23.7222830
2020-01-21T11:21:53,2167,40716,Jan 21 2020 11:19:20:000AM,37.9922330,23.7219660
2020-01-21T11:21:53,2167,40718,Jan 21 2020 11:21:39:000AM,38.0031250,23.8208040
2020-01-21T11:21:54,2168,65128,Jan 21 2020 11:21:49:000AM,38.0110060,23.8234510
2020-01-21T11:21:54,2168,65115,Jan 21 2020 11:21:52:000AM,37.9908130,23.7378530
2020-01-21T11:21:54,2168,10974,Jan 21 2020 11:21:48:000AM,37.9861460,23.7623480
2020-01-21T11:21:54,2168,40717,Jan 21 2020 11:21:51:000AM,38.0059750,23.7963870
2020-01-21T11:21:54,2042,30940,Jan 21 2020 11:21:50:000AM,38.0866610,23.8002030
2020-01-21T11:21:54,2042,30942,Jan 21 2020 11:21:53:000AM,37.9938840,23.7270810
2020-01-21T11:21:54,2042,40719,Jan 21 2020 11:21:30:000AM,38.0486010,23.7473660
2020-01-21T11:21:55,2043,30938,Jan 21 2020 11:21:37:000AM,37.9877130,23.7261240
2020-01-21T11:21:55,2043,30939,Jan 21 2020 11:21:44:000AM,38.0592120,23.7561150
2020-01-21T11:21:55,2043,30941,Jan 21 2020 11:21:48:000AM,38.0945400,23.7941170
2020-01-21T11:21:55,2043,30948,Jan 21 2020 11:21:51:000AM,38.0755580,23.8025650
2020-01-21T11:21:55,2043,40710,Jan 21 2020 11:21:47:000AM,38.0270570,23.7322190
2020-01-21T11:21:55,2043,40713,Jan 21 2020 11:21:46:000AM,38.0937900,23.7931930
2020-01-21T11:21:56,1822,79107,Jan 21 2020 11:21:51:000AM,38.0184220,23.7180620
2020-01-21T11:21:56,1822,79133,Jan 21 2020 11:21:35:000AM,38.0547860,23.6921000
2020-01-21T11:21:56,1822,79135,Jan 21 2020 11:21:45:000AM,38.0210240,23.7178190
2020-01-21T11:21:56,2132,30965,Jan 21 2020 11:21:27:000AM,37.9638790,23.5589140
2020-01-21T11:21:56,2132,30975,Jan 21 2020 11:21:45:000AM,37.9783520,23.6611800
2020-01-21T11:21:56,2132,30974,Jan 21 2020 11:21:37:000AM,37.9634510,23.5650100
2020-01-21T11:21:56,2132,30973,Jan 21 2020 11:21:46:000AM,37.9842870,23.7284620
2020-01-21T11:21:57,2133,30937,Jan 21 2020 11:21:42:000AM,37.9761660,23.7114140
2020-01-21T11:21:57,2133,30980,Jan 21 2020 11:21:50:000AM,37.9803530,23.6477020
2020-01-21T11:21:57,2062,60975,Jan 21 2020 11:21:53:000AM,38.0448430,23.7892450
2020-01-21T11:21:57,2062,60900,Jan 21 2020 11:21:56:000AM,37.9935940,23.7670100
2020-01-21T11:21:58,2234,60987,Jan 21 2020 11:21:57:000AM,37.9759830,23.7373530
2020-01-21T11:21:58,2234,60924,Jan 21 2020 11:21:38:000AM,38.0384580,23.7990720
2020-01-21T11:22:00,2693,30723,Jan 21 2020 11:21:56:000AM,37.9335920,23.6955570
2020-01-21T11:22:02,2380,10586,Jan 21 2020 11:21:52:000AM,37.9972540,23.7005400
2020-01-21T11:22:02,2380,10595,Jan 21 2020 11:21:56:000AM,38.0096460,23.7213460
2020-01-21T11:22:02,2380,10604,Jan 21 2020 11:21:58:000AM,37.9450670,23.8860720
2020-01-21T11:22:03,2381,10738,Jan 21 2020 11:22:01:000AM,38.0145690,23.7184190
2020-01-21T11:22:03,2381,10583,Jan 21 2020 11:21:58:000AM,38.0395870,23.8122480
2020-01-21T11:22:03,2381,10600,Jan 21 2020 11:21:55:000AM,37.9377990,23.9472000
2020-01-21T11:22:03,2051,40878,Jan 21 2020 11:16:55:000AM,37.9751080,23.7345070
