2020-01-21T12:50:14,1928,50186,Jan 21 2020 12:50:01:000PM,37.8661860,23.7576140
2020-01-21T12:50:15,2812,30842,Jan 21 2020 12:50:13:000PM,37.9385290,23.6325100
2020-01-21T12:50:15,2812,30878,Jan 21 2020 12:50:08:000PM,37.9439730,23.6805210
2020-01-21T12:50:15,2812,30920,Jan 21 2020 12:50:14:000PM,37.9446220,23.6740830
2020-01-21T12:50:15,2560,50176,Jan 21 2020 12:50:12:000PM,37.9426530,23.7264060
2020-01-21T12:50:15,2560,50344,Jan 21 2020 12:50:13:000PM,37.9322980,23.7193630
2020-01-21T12:50:16,2016,50222,Jan 21 2020 12:50:10:000PM,37.9625640,23.7250370
2020-01-21T12:50:16,2016,50238,Jan 21 2020 12:49:59:000PM,37.9333630,23.7147770
2020-01-21T12:50:16,2026,50191,Jan 21 2020 12:50:15:000PM,37.9602240,23.7213270
2020-01-21T12:50:16,2026,50283,Jan 21 2020 12:49:02:000PM,37.9332630,23.7148670
2020-01-21T12:50:16,2026,50297,Jan 21 2020 12:50:02:000PM,37.9342830,23.7152360
2020-01-21T12:50:17,1997,89028,Jan 21 2020 12:41:03:000PM,37.9962690,23.7682040
2020-01-21T12:50:17,1997,89030,Jan 21 2020 12:50:09:000PM,37.9946720,23.7675980
2020-01-21T12:50:17,1997,89043,Jan 21 2020 12:50:15:000PM,37.9896540,23.7449840
2020-01-21T12:50:17,1997,89044,Jan 21 2020 12:49:58:000PM,38.0233090,23.7476480
2020-01-21T12:50:17,1997,89045,Jan 21 2020 12:49:47:000PM,38.0121700,23.7352830
2020-01-21T12:50:17,1998,89036,Jan 21 2020 12:49:57:000PM,37.9971600,23.7689380
2020-01-21T12:50:17,1998,89037,Jan 21 2020 12:50:11:000PM,38.0226420,23.7540660
2020-01-21T12:50:17,1998,89041,Jan 21 2020 12:50:16:000PM,37.9909530,23.7358760
2020-01-21T12:50:18,1942,10699,Jan 21 2020 12:50:10:000PM,37.9622590,23.7509940
2020-01-21T12:50:18,1942,10720,Jan 21 2020 12:50:17:000PM,37.9139720,23.7498930
2020-01-21T12:50:18,2723,10968,Jan 21 2020 12:50:12:000PM,37.8635050,23.7452610
2020-01-21T12:50:18,2723,10962,Jan 21 2020 12:50:07:000PM,37.9066920,23.7390930
2020-01-21T12:50:18,2723,50240,Jan 21 2020 12:50:17:000PM,37.9471590,23.7463550
2020-01-21T12:50:18,2723,50234,Jan 21 2020 12:50:06:000PM,38.0020120,23.7736680
2020-01-21T12:50:18,2723,50322,Jan 21 2020 12:42:36:000PM,37.8633780,23.7453110
2020-01-21T12:50:19,2552,50215,Jan 21 2020 12:50:10:000PM,37.9488460,23.7369840
2020-01-21T12:50:19,2552,50343,Jan 21 2020 12:50:07:000PM,37.9147620,23.7163470
2020-01-21T12:50:19,2552,50239,Jan 21 2020 12:50:01:000PM,37.9411110,23.7313070
2020-01-21T12:50:19,1971,10663,Jan 21 2020 12:43:40:000PM,37.9030200,23.7461560
2020-01-21T12:50:20,2012,07076,Jan 21 2020 12:50:13:000PM,37.9684450,23.7091900
2020-01-21T12:50:20,2012,07045,Jan 21 2020 12:50:06:000PM,37.9908260,23.7404780
2020-01-21T12:50:20,2012,07011,Jan 21 2020 12:50:12:000PM,37.9658940,23.7266190
2020-01-21T12:50:21,2013,07061,Jan 21 2020 12:50:14:000PM,37.9670190,23.7099440
2020-01-21T12:50:21,2013,07060,Jan 21 2020 12:48:36:000PM,37.9985890,23.7548270
2020-01-21T12:50:21,2013,07068,Jan 21 2020 12:50:09:000PM,37.9794010,23.7320340
2020-01-21T12:50:21,2592,50182,Jan 21 2020 12:50:03:000PM,37.8922510,23.7522120
2020-01-21T12:50:21,2592,50702,Jan 21 2020 12:50:20:000PM,37.8536440,23.7675540
2020-01-21T12:50:21,2592,50226,Jan 21 2020 12:50:16:000PM,37.8941480,23.7452490
2020-01-21T12:50:22,2079,06099,Jan 21 2020 12:50:12:000PM,37.9515720,23.6527720
2020-01-21T12:50:22,2079,06102,Jan 21 2020 12:50:06:000PM,37.9618410,23.6747420
2020-01-21T12:50:22,2079,06039,Jan 21 2020 12:50:11:000PM,37.9572600,23.6709850
2020-01-21T12:50:23,3467,30668,Jan 21 2020 12:50:05:000PM,37.8360120,23.7684330
2020-01-21T12:50:24,2320,50331,Jan 21 2020 12:50:07:000PM,37.9088420,23.7519250
2020-01-21T12:50:24,2320,50325,Jan 21 2020 12:50:17:000PM,37.9306030,23.7443970
2020-01-21T12:50:25,3412,50327,Jan 21 2020 12:50:13:000PM,37.8901810,23.7786750
2020-01-21T12:50:25,3412,50324,Jan 21 2020 12:50:11:000PM,37.9114530,23.7499320
2020-01-21T12:50:25,1959,06056,Jan 21 2020 12:44:26:000PM,37.9434650,23.6438740
2020-01-21T12:50:25,1959,06069,Jan 21 2020 12:50:16:000PM,37.9494120,23.6401320
2020-01-21T12:50:25,1959,06090,Jan 21 2020 12:50:07:000PM,37.9538520,23.6386260
2020-01-21T12:50:25,1959,06107,Jan 21 2020 12:50:18:000PM,37.9473450,23.6419290
2020-01-21T12:50:25,1959,06079,Jan 21 2020 12:50:24:000PM,37.9624160,23.6159860
2020-01-21T12:50:26,2015,10678,Jan 21 2020 12:50:19:000PM,37.8713220,23.7588650
2020-01-21T12:50:26,2015,10569,Jan 21 2020 12:50:25:000PM,37.8235370,23.8040790
2020-01-21T12:50:26,3034,10559,Jan 21 2020 12:50:08:000PM,37.8896900,23.7404340
2020-01-21T12:50:26,3034,10575,Jan 21 2020 12:50:12:000PM,37.8220940,23.8134330
2020-01-21T12:50:26,3034,10555,Jan 21 2020 12:50:16:000PM,37.8683990,23.7597670
2020-01-21T12:50:27,2027,07018,Jan 21 2020 12:50:23:000PM,37.9881400,23.7629220
2020-01-21T12:50:27,2028,07026,Jan 21 2020 12:50:14:000PM,37.9903660,23.7406320
2020-01-21T12:50:27,2028,07013,Jan 21 2020 12:50:15:000PM,38.0164070,23.7934350
2020-01-21T12:50:28,2029,07057,Jan 21 2020 12:50:08:000PM,37.9901160,23.7412860
2020-01-21T12:50:28,2029,07072,Jan 21 2020 12:50:21:000PM,37.9894780,23.7334680
2020-01-21T12:50:29,2030,07071,Jan 21 2020 12:50:16:000PM,38.0215490,23.7988330
2020-01-21T12:50:29,3459,07007,Jan 21 2020 12:50:13:000PM,38.0219000,23.7895380
2020-01-21T12:50:30,2020,07089,Jan 21 2020 12:49:59:000PM,37.9703670,23.7414830
2020-01-21T12:50:30,2020,07099,Jan 21 2020 12:50:12:000PM,37.9839580,23.7289850
2020-01-21T12:50:31,3219,07025,Jan 21 2020 12:45:20:000PM,37.9714640,23.7554430
2020-01-21T12:50:31,3219,07049,Jan 21 2020 12:47:50:000PM,37.9824190,23.7310420
2020-01-21T12:50:31,3219,07106,Jan 21 2020 12:50:20:000PM,38.0053070,23.7457160
2020-01-21T12:50:31,3219,07088,Jan 21 2020 12:50:15:000PM,37.9673230,23.7489710
2020-01-21T12:50:31,3219,07050,Jan 21 2020 12:44:00:000PM,37.9715140,23.7555860
2020-01-21T12:50:31,1960,06092,Jan 21 2020 12:50:11:000PM,37.9505420,23.6338620
2020-01-21T12:50:31,1960,06049,Jan 21 2020 12:50:29:000PM,37.9393540,23.6591630
2020-01-21T12:50:32,1961,06012,Jan 21 2020 12:50:29:000PM,37.9494120,23.6348530
2020-01-21T12:50:32,1961,06097,Jan 21 2020 12:44:24:000PM,37.9440510,23.6230060
2020-01-21T12:50:32,1961,06101,Jan 21 2020 12:50:19:000PM,37.9388450,23.6473150
2020-01-21T12:50:32,2561,50219,Jan 21 2020 12:50:28:000PM,37.9059430,23.7519020
2020-01-21T12:50:32,2561,50301,Jan 21 2020 12:50:27:000PM,37.9301630,23.7444870
2020-01-21T12:50:33,3427,10972,Jan 21 2020 12:50:30:000PM,37.9652860,23.7491270
2020-01-21T12:50:33,3427,65125,Jan 21 2020 12:50:17:000PM,37.9430360,23.7687600
2020-01-21T12:50:33,3427,65152,Jan 21 2020 12:50:31:000PM,37.9757270,23.7458960
2020-01-21T12:50:34,1935,50214,Jan 21 2020 12:50:30:000PM,37.8672570,23.7496080
2020-01-21T12:50:35,1936,50178,Jan 21 2020 12:50:26:000PM,37.8925940,23.7691140
2020-01-21T12:50:35,2556,50289,Jan 21 2020 12:50:14:000PM,37.9416880,23.7622550
2020-01-21T12:50:35,2556,50315,Jan 21 2020 12:50:28:000PM,37.9416230,23.7629490
2020-01-21T12:50:35,2556,50300,Jan 21 2020 12:50:33:000PM,37.9478710,23.7485570
2020-01-21T12:50:35,2556,50350,Jan 21 2020 12:50:26:000PM,37.9498080,23.7385350
2020-01-21T12:50:36,1958,10149,Jan 21 2020 12:50:21:000PM,37.9655900,23.7503150
2020-01-21T12:50:36,1958,10199,Jan 21 2020 12:50:26:000PM,37.9678010,23.7434230
2020-01-21T12:50:37,2080,06010,Jan 21 2020 12:50:32:000PM,37.9689610,23.6477590
2020-01-21T12:50:37,2080,06058,Jan 21 2020 12:50:23:000PM,37.9756830,23.6955180
2020-01-21T12:50:37,2080,06078,Jan 21 2020 12:50:25:000PM,37.9834160,23.7262010
2020-01-21T12:50:37,2080,06083,Jan 21 2020 12:50:28:000PM,37.9740510,23.7083140
2020-01-21T12:50:37,2080,06089,Jan 21 2020 12:50:31:000PM,37.9762600,23.6725670
2020-01-21T12:50:38,3358,10578,Jan 21 2020 12:50:35:000PM,37.9579530,23.7534260
2020-01-21T12:50:38,3358,10576,Jan 21 2020 12:50:18:000PM,37.9727290,23.7469620
2020-01-21T12:50:38,1951,10112,Jan 21 2020 12:50:17:000PM,37.9486500,23.7376590
2020-01-21T12:50:39,1952,10105,Jan 21 2020 12:50:23:000PM,37.9523700,23.7689050
2020-01-21T12:50:39,3364,10805,Jan 21 2020 12:50:22:000PM,37.9602800,23.7604620
2020-01-21T12:50:39,3364,10806,Jan 21 2020 12:50:37:000PM,37.9698630,23.7519630
2020-01-21T12:50:39,3364,10813,Jan 21 2020 12:50:35:000PM,37.9668910,23.7547100
2020-01-21T12:50:39,3364,10552 ,Jan 21 2020 12:50:36:000PM,37.9540130,23.7607690
2020-01-21T12:50:39,3364,10561,Jan 21 2020 12:50:23:000PM,37.9735970,23.7466690
2020-01-21T12:50:39,3364,10952,Jan 21 2020 12:50:31:000PM,37.9646870,23.7568690
2020-01-21T12:50:39,3364,10970,Jan 21 2020 12:50:26:000PM,37.9647520,23.7568250
2020-01-21T12:50:40,1979,50329,Jan 21 2020 12:50:31:000PM,37.9385840,23.6315990
2020-01-21T12:50:40,1979,50288,Jan 21 2020 12:50:37:000PM,37.9449210,23.7343060
2020-01-21T12:50:40,1980,50285,Jan 21 2020 12:50:38:000PM,37.9448380,23.6720300
2020-01-21T12:50:40,1980,50330,Jan 21 2020 12:50:35:000PM,37.9274280,23.7258680
2020-01-21T12:50:41,2034,50707,Jan 21 2020 12:50:39:000PM,37.9511360,23.7312850
2020-01-21T12:50:41,2034,50235,Jan 21 2020 12:50:21:000PM,37.9508710,23.7076500
2020-01-21T12:50:41,2034,50967,Jan 21 2020 12:50:23:000PM,37.9450220,23.6431960
2020-01-21T12:50:41,2810,50293,Jan 21 2020 12:50:37:000PM,37.9536170,23.7044980
2020-01-21T12:50:41,2810,50303,Jan 21 2020 12:50:32:000PM,37.9440990,23.6607490
2020-01-21T12:50:41,2810,50312,Jan 21 2020 12:50:20:000PM,37.9454560,23.6420210
2020-01-21T12:50:41,2810,50313,Jan 21 2020 12:50:25:000PM,37.9517400,23.7306100
2020-01-21T12:50:42,2215,50443,Jan 21 2020 12:50:33:000PM,37.9452280,23.7147170
2020-01-21T12:50:42,2215,50319,Jan 21 2020 12:50:33:000PM,37.9394800,23.7369210
2020-01-21T12:50:43,2809,50246,Jan 21 2020 12:50:29:000PM,37.9303460,23.7132380
2020-01-21T12:50:43,2809,50299,Jan 21 2020 12:50:41:000PM,37.9449350,23.7354750
2020-01-21T12:50:43,2809,50333,Jan 21 2020 12:50:40:000PM,37.9541470,23.7039970
2020-01-21T12:50:43,2035,10978,Jan 21 2020 12:50:42:000PM,37.9762970,23.7538320
2020-01-21T12:50:43,2035,10727,Jan 21 2020 12:50:40:000PM,37.9696200,23.7734090
2020-01-21T12:50:44,2154,10969,Jan 21 2020 12:50:30:000PM,37.9738780,23.7510230
2020-01-21T12:50:44,2154,10665,Jan 21 2020 12:50:29:000PM,37.9803480,23.7353030
2020-01-21T12:50:44,2154,10679,Jan 21 2020 12:50:36:000PM,37.9732380,23.7593950
2020-01-21T12:50:44,1754,10633,Jan 21 2020 12:50:09:000PM,37.9764340,23.7485470
2020-01-21T12:50:44,1754,10656,Jan 21 2020 12:50:36:000PM,37.9950710,23.7357190
2020-01-21T12:50:44,1754,10597,Jan 21 2020 12:49:53:000PM,37.9764490,23.7377690
2020-01-21T12:50:46,1880,10612,Jan 21 2020 12:50:38:000PM,37.9917260,23.7328410
2020-01-21T12:50:46,1880,10707,Jan 21 2020 12:50:41:000PM,37.9647940,23.7763700
2020-01-21T12:50:46,1880,10709,Jan 21 2020 12:46:56:000PM,37.9665880,23.7702290
2020-01-21T12:50:46,1880,10726,Jan 21 2020 12:50:26:000PM,37.9777640,23.7388970
2020-01-21T12:50:46,1977,10395,Jan 21 2020 12:50:37:000PM,37.9578230,23.7348830
2020-01-21T12:50:46,1977,10357,Jan 21 2020 12:50:39:000PM,37.9637260,23.7102810
2020-01-21T12:50:46,1977,10399,Jan 21 2020 12:50:39:000PM,37.9626070,23.7453340
2020-01-21T12:50:47,1978,10333,Jan 21 2020 12:50:25:000PM,37.9803880,23.7197410
2020-01-21T12:50:47,1978,10400,Jan 21 2020 12:50:42:000PM,37.9792020,23.7169260
2020-01-21T12:50:47,1981,50243,Jan 21 2020 12:50:39:000PM,37.9419440,23.6461640
2020-01-21T12:50:47,1981,50323,Jan 21 2020 12:50:20:000PM,37.9431520,23.6997890
2020-01-21T12:50:48,2769,50339,Jan 21 2020 12:50:47:000PM,37.9413440,23.7008850
2020-01-21T12:50:48,1973,10161,Jan 21 2020 12:50:42:000PM,37.9761850,23.7761270
2020-01-21T12:50:48,1973,10120,Jan 21 2020 12:50:33:000PM,37.9819550,23.7316320
2020-01-21T12:50:48,1973,10210,Jan 21 2020 12:50:35:000PM,37.9856230,23.7383200
2020-01-21T12:50:49,1974,10166,Jan 21 2020 12:50:44:000PM,37.9798860,23.7638440
2020-01-21T12:50:49,1974,10125,Jan 21 2020 12:50:30:000PM,37.9723030,23.7815850
2020-01-21T12:50:49,1950,10729,Jan 21 2020 12:50:32:000PM,37.9776880,23.7351980
2020-01-21T12:50:49,1950,10698,Jan 21 2020 12:50:41:000PM,37.9699690,23.7767560
2020-01-21T12:50:49,1950,10719,Jan 21 2020 12:50:42:000PM,37.9794210,23.7570240
2020-01-21T12:50:50,2557,50242,Jan 21 2020 12:50:38:000PM,37.9239430,23.7629580
2020-01-21T12:50:50,2557,50328,Jan 21 2020 12:49:59:000PM,37.9239730,23.7629530
2020-01-21T12:50:50,2557,50708,Jan 21 2020 12:50:36:000PM,37.9393820,23.7563330
2020-01-21T12:50:50,2557,50706,Jan 21 2020 12:50:43:000PM,37.9498120,23.7385200
2020-01-21T12:50:50,1962,07054,Jan 21 2020 12:50:45:000PM,38.0160330,23.7020460
2020-01-21T12:50:50,1962,07030,Jan 21 2020 12:50:49:000PM,38.0398040,23.6795300
2020-01-21T12:50:50,1962,07024,Jan 21 2020 12:50:48:000PM,38.0280870,23.6973250
2020-01-21T12:50:51,2120,10956,Jan 21 2020 12:45:44:000PM,37.9965930,23.7788420
2020-01-21T12:50:51,2120,60962,Jan 21 2020 12:50:41:000PM,37.9780500,23.7869270
2020-01-21T12:50:51,2120,60533,Jan 21 2020 12:50:47:000PM,37.9968400,23.7787410
2020-01-21T12:50:52,2883,07033,Jan 21 2020 12:50:31:000PM,38.0366790,23.7056770
2020-01-21T12:50:52,2883,07086,Jan 21 2020 12:42:35:000PM,38.0063070,23.7008890
2020-01-21T12:50:52,2883,07001,Jan 21 2020 12:50:35:000PM,38.0308720,23.7046710
2020-01-21T12:50:54,2108,60522,Jan 21 2020 12:50:50:000PM,37.9717110,23.7600820
2020-01-21T12:50:54,2108,60525,Jan 21 2020 12:50:34:000PM,37.9728610,23.7487710
2020-01-21T12:50:54,2108,60528,Jan 21 2020 12:50:46:000PM,37.9756530,23.7497840
2020-01-21T12:50:54,2108,60550,Jan 21 2020 12:50:51:000PM,37.9664550,23.7834320
2020-01-21T12:50:55,1989,88047,Jan 21 2020 12:50:41:000PM,38.0042650,23.7346680
2020-01-21T12:50:55,1989,88063,Jan 21 2020 12:50:49:000PM,37.9781150,23.7370650
2020-01-21T12:50:55,1989,88080,Jan 21 2020 12:50:49:000PM,38.0358550,23.7402670
2020-01-21T12:50:55,1989,88081,Jan 21 2020 12:50:40:000PM,38.0356920,23.7403410
2020-01-21T12:50:55,1989,88087,Jan 21 2020 12:50:41:000PM,37.9929560,23.7317730
2020-01-21T12:50:55,1989,88089,Jan 21 2020 12:50:41:000PM,37.9805510,23.7549030
2020-01-21T12:50:55,1989,89029,Jan 21 2020 12:50:48:000PM,38.0293250,23.7343560
2020-01-21T12:50:56,1990,88048,Jan 21 2020 12:50:44:000PM,37.9786040,23.7523600
2020-01-21T12:50:56,1990,88079,Jan 21 2020 12:50:48:000PM,38.0257470,23.7324030
2020-01-21T12:50:56,1990,88086,Jan 21 2020 12:50:36:000PM,38.0128160,23.7352000
2020-01-21T12:50:56,1990,89016,Jan 21 2020 12:50:42:000PM,37.9842600,23.7294100
2020-01-21T12:50:56,1990,89035,Jan 21 2020 12:50:53:000PM,37.9943230,23.7673960
2020-01-21T12:50:56,1898,30633,Jan 21 2020 12:50:37:000PM,37.9465460,23.6417000
2020-01-21T12:50:57,2529,65142,Jan 21 2020 12:50:52:000PM,38.0239460,23.8338370
2020-01-21T12:50:57,2529,65153,Jan 21 2020 12:50:33:000PM,38.0439330,23.8847070
2020-01-21T12:51:00,2115,65118,Jan 21 2020 12:50:59:000PM,38.0240150,23.8339770
2020-01-21T12:51:00,2115,60893,Jan 21 2020 12:50:00:000PM,38.0163420,23.8602010
2020-01-21T12:51:00,2115,60896,Jan 21 2020 12:50:58:000PM,38.0271910,23.8593000
2020-01-21T12:51:00,2055,10950,Jan 21 2020 12:50:53:000PM,37.9871820,23.8840990
2020-01-21T12:51:01,2056,65110,Jan 21 2020 12:50:59:000PM,38.0138170,23.8234460
2020-01-21T12:51:01,2056,65173,Jan 21 2020 12:50:52:000PM,37.9594680,23.9491690
2020-01-21T12:51:02,2036,10958,Jan 21 2020 12:50:50:000PM,38.0032900,23.8808030
2020-01-21T12:51:02,2036,65162,Jan 21 2020 12:50:14:000PM,37.9869570,24.0085450
2020-01-21T12:51:02,2037,60888,Jan 21 2020 12:50:43:000PM,38.0100810,23.8060440
2020-01-21T12:51:02,2037,65104,Jan 21 2020 12:50:57:000PM,38.0113950,23.8386180
2020-01-21T12:51:02,2037,60966,Jan 21 2020 12:50:49:000PM,37.9604620,23.9228010
2020-01-21T12:51:02,2037,60890,Jan 21 2020 12:50:54:000PM,38.0094780,23.8057510
2020-01-21T12:51:03,2427,60953,Jan 21 2020 12:51:02:000PM,38.0102790,23.8611350
2020-01-21T12:51:04,2513,65146,Jan 21 2020 12:50:56:000PM,38.0237490,23.8338890
2020-01-21T12:51:04,2513,10801,Jan 21 2020 12:50:57:000PM,37.9376080,23.8768320
2020-01-21T12:51:05,3390,65139,Jan 21 2020 12:51:02:000PM,37.9828610,23.8708570
2020-01-21T12:51:05,2059,79196,Jan 21 2020 12:50:59:000PM,38.0134980,23.8207840
2020-01-21T12:51:05,2059,65170,Jan 21 2020 12:41:42:000PM,38.0095490,23.8058650
2020-01-21T12:51:05,2059,60983,Jan 21 2020 12:50:59:000PM,37.9540200,23.8575160
2020-01-21T12:51:06,2060,79193,Jan 21 2020 12:50:46:000PM,37.9136480,23.8980810
2020-01-21T12:51:06,2060,60936,Jan 21 2020 12:51:04:000PM,37.9622760,23.8547650
2020-01-21T12:51:06,2060,60965,Jan 21 2020 12:50:53:000PM,38.0137960,23.8228650
2020-01-21T12:51:06,3322,60291,Jan 21 2020 12:50:59:000PM,37.9107400,23.8911860
2020-01-21T12:51:07,3101,30295,Jan 21 2020 12:51:05:000PM,38.0663230,23.9825100
2020-01-21T12:51:08,3102,65160,Jan 21 2020 12:51:03:000PM,38.0102440,23.9693870
2020-01-21T12:51:08,3102,10959,Jan 21 2020 12:51:07:000PM,38.0226980,23.8339010
2020-01-21T12:51:09,3103,65124,Jan 21 2020 12:50:52:000PM,37.9996200,23.9145550
2020-01-21T12:51:11,3277,65120,Jan 21 2020 12:51:06:000PM,37.9681480,23.9076250
2020-01-21T12:51:11,3277,65103,Jan 21 2020 12:51:05:000PM,37.9918050,23.9198930
2020-01-21T12:51:11,3277,65111,Jan 21 2020 12:51:05:000PM,38.0060870,23.8661860
2020-01-21T12:51:11,3342,60977,Jan 21 2020 12:49:43:000PM,37.9906600,24.0205110
2020-01-21T12:51:12,3398,65154,Jan 21 2020 12:50:57:000PM,37.9918700,23.8710230
2020-01-21T12:51:12,2770,60943,Jan 21 2020 12:51:08:000PM,37.9597610,23.9331250
2020-01-21T12:51:13,3376,10967,Jan 21 2020 12:51:10:000PM,37.8404890,23.8711960
2020-01-21T12:51:13,3376,65167,Jan 21 2020 12:51:10:000PM,37.9055240,23.8797580
2020-01-21T12:51:13,2024,07027,Jan 21 2020 12:51:11:000PM,38.0058650,23.7493710
2020-01-21T12:51:13,2024,07028,Jan 21 2020 12:51:07:000PM,37.9595710,23.7359780
2020-01-21T12:51:13,2024,07029,Jan 21 2020 12:50:56:000PM,37.9954470,23.7330840
2020-01-21T12:51:13,2024,07107,Jan 21 2020 12:51:12:000PM,37.9677700,23.7354660
2020-01-21T12:51:14,3220,07019,Jan 21 2020 12:50:59:000PM,38.0059320,23.7474290
2020-01-21T12:51:14,3220,07064,Jan 21 2020 12:51:00:000PM,37.9567890,23.7348060
2020-01-21T12:51:14,3220,07015,Jan 21 2020 12:48:43:000PM,37.9800230,23.7332890
2020-01-21T12:51:14,3220,07058,Jan 21 2020 12:51:08:000PM,37.9567210,23.7344800
2020-01-21T12:51:14,2068,60921,Jan 21 2020 12:51:09:000PM,38.0035050,23.7841360
2020-01-21T12:51:15,2069,60940,Jan 21 2020 12:51:07:000PM,38.0104170,23.7887230
2020-01-21T12:51:15,2069,60971,Jan 21 2020 12:51:08:000PM,38.0332350,23.8150110
2020-01-21T12:51:16,2617,60925,Jan 21 2020 12:51:11:000PM,38.0578710,23.8383080
2020-01-21T12:51:16,2617,60979,Jan 21 2020 12:51:14:000PM,38.0381920,23.8516140
2020-01-21T12:51:17,1955,10147,Jan 21 2020 12:51:16:000PM,38.0141870,23.8190980
2020-01-21T12:51:17,1956,10212,Jan 21 2020 12:50:58:000PM,38.0110410,23.8117070
2020-01-21T12:51:18,2082,10140,Jan 21 2020 12:51:08:000PM,38.0043950,23.8248660
2020-01-21T12:51:19,2083,10213,Jan 21 2020 12:51:10:000PM,38.0085480,23.8323420
2020-01-21T12:51:19,3351,10977,Jan 21 2020 12:51:12:000PM,37.9833290,23.7919520
2020-01-21T12:51:19,3351,65151,Jan 21 2020 12:51:17:000PM,37.9916520,23.7996790
2020-01-21T12:51:22,1963,10173,Jan 21 2020 12:50:49:000PM,38.0485610,23.8025530
2020-01-21T12:51:22,1963,10177,Jan 21 2020 12:51:18:000PM,38.0591420,23.8358090
2020-01-21T12:51:23,2835,65172,Jan 21 2020 12:51:16:000PM,38.0235140,23.8003160
2020-01-21T12:51:23,2835,60946,Jan 21 2020 12:45:35:000PM,38.0239570,23.8343280
2020-01-21T12:51:23,2847,65164,Jan 21 2020 12:51:11:000PM,37.9996740,23.7854280
2020-01-21T12:51:24,2848,10216,Jan 21 2020 12:51:09:000PM,37.9931730,23.8018330
2020-01-21T12:51:25,2541,30810,Jan 21 2020 12:51:06:000PM,37.9746170,23.6761730
2020-01-21T12:51:25,2541,30720,Jan 21 2020 12:51:09:000PM,37.9943030,23.6926110
2020-01-21T12:51:25,2541,30789,Jan 21 2020 12:51:17:000PM,37.9492370,23.6386840
2020-01-21T12:51:25,2542,30758,Jan 21 2020 12:51:07:000PM,38.0352950,23.7178340
2020-01-21T12:51:25,2542,30722,Jan 21 2020 12:51:18:000PM,38.0005540,23.7019080
2020-01-21T12:51:25,2542,30737,Jan 21 2020 12:51:25:000PM,37.9458190,23.6423520
2020-01-21T12:51:25,2542,30749,Jan 21 2020 12:51:18:000PM,38.0276490,23.7179960
2020-01-21T12:51:25,2542,30754,Jan 21 2020 12:51:22:000PM,37.9599930,23.6754620
2020-01-21T12:51:27,2113,40456,Jan 21 2020 12:51:23:000PM,38.0360220,23.7416690
2020-01-21T12:51:27,2113,40455,Jan 21 2020 12:51:21:000PM,38.0179020,23.7958900
2020-01-21T12:51:27,2113,40530,Jan 21 2020 12:51:20:000PM,38.0276210,23.7219400
2020-01-21T12:51:28,2114,10728,Jan 21 2020 12:51:26:000PM,38.0387050,23.7599510
2020-01-21T12:51:28,2114,40449,Jan 21 2020 12:51:18:000PM,38.0143970,23.8184360
2020-01-21T12:51:28,2114,10617,Jan 21 2020 12:51:13:000PM,38.0283910,23.7190470
2020-01-21T12:51:29,2106,79188,Jan 21 2020 12:51:20:000PM,38.0369780,23.7735500
2020-01-21T12:51:29,2106,79191,Jan 21 2020 12:51:25:000PM,38.0130230,23.7529270
2020-01-21T12:51:29,2169,60972,Jan 21 2020 12:51:28:000PM,38.0583560,23.7988190
2020-01-21T12:51:29,2169,60910,Jan 21 2020 12:51:21:000PM,38.0508720,23.8743740
2020-01-21T12:51:30,2170,60892,Jan 21 2020 12:51:21:000PM,38.0519380,23.8323440
2020-01-21T12:51:30,1986,10200,Jan 21 2020 12:51:29:000PM,38.0295750,23.8155340
2020-01-21T12:51:31,2838,10146,Jan 21 2020 12:51:24:000PM,38.0247660,23.8389590
2020-01-21T12:51:32,2072,60913,Jan 21 2020 12:51:17:000PM,38.0365620,23.8259970
2020-01-21T12:51:32,2072,65165,Jan 21 2020 12:51:17:000PM,38.0220510,23.8202870
2020-01-21T12:51:33,2073,60903,Jan 21 2020 12:40:18:000PM,38.0217890,23.8208640
2020-01-21T12:51:33,2073,60937,Jan 21 2020 12:50:56:000PM,38.0594800,23.8579230
2020-01-21T12:51:33,2840,60973,Jan 21 2020 12:51:13:000PM,38.0566070,23.8390090
2020-01-21T12:51:33,2840,60914,Jan 21 2020 12:51:16:000PM,38.0228060,23.8017250
2020-01-21T12:51:33,2840,60932,Jan 21 2020 12:51:30:000PM,38.0248180,23.8364160
2020-01-21T12:51:34,2127,60898,Jan 21 2020 12:51:24:000PM,38.0211060,23.7985230
2020-01-21T12:51:35,2128,60945,Jan 21 2020 12:51:24:000PM,38.0468040,23.8396310
2020-01-21T12:51:35,2173,60982,Jan 21 2020 12:51:23:000PM,38.0398140,23.8301410
2020-01-21T12:51:35,2173,60930,Jan 21 2020 12:51:23:000PM,38.0457720,23.8383730
2020-01-21T12:51:36,1991,88013,Jan 21 2020 12:51:24:000PM,38.0082770,23.7351550
2020-01-21T12:51:36,1991,88023,Jan 21 2020 12:51:20:000PM,38.0228600,23.7488330
2020-01-21T12:51:36,1991,88030,Jan 21 2020 12:51:31:000PM,37.9819910,23.7315590
2020-01-21T12:51:36,1991,88035,Jan 21 2020 12:51:28:000PM,37.9446180,23.6854250
2020-01-21T12:51:37,1992,88002,Jan 21 2020 12:51:26:000PM,37.9569020,23.7033080
2020-01-21T12:51:37,1992,88003,Jan 21 2020 12:51:26:000PM,37.9674850,23.7297500
